mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
hybrid,0046_0046_faces_191137,pipeline_eval_input_ml_cap200_test\0046_faces_191137.jpg,ml_pipeline_eval_run\hybrid\0046_0046_faces_191137.enc,ml_pipeline_eval_run\hybrid\0046_0046_faces_191137.meta.json,79.5954,high,0.92,7.215554,0.081821,0.060881,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.9986,0.000256,77.5196,True,True,inf,0.0,False,False,73.9781,99.603753,33.505901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0047_0047_faces_193062,pipeline_eval_input_ml_cap200_test\0047_faces_193062.jpg,ml_pipeline_eval_run\passphrase_only\0047_0047_faces_193062.enc,ml_pipeline_eval_run\passphrase_only\0047_0047_faces_193062.meta.json,100.5436,high,0.97,7.242363,0.150835,0.022722,max,3,7,balanced,passphrase_only,142588,7.998578,0.000426,74.4176,True,True,inf,0.0,False,False,82.9499,99.604455,33.386356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0047_0047_faces_193062,pipeline_eval_input_ml_cap200_test\0047_faces_193062.jpg,ml_pipeline_eval_run\x25519_only\0047_0047_faces_193062.enc,ml_pipeline_eval_run\x25519_only\0047_0047_faces_193062.meta.json,30.9361,high,0.97,7.242363,0.150835,0.022722,max,3,7,balanced,x25519_only,142588,7.998711,0.003463,23.6699,True,True,inf,0.0,False,False,30.8278,99.621287,33.55463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0047_0047_faces_193062,pipeline_eval_input_ml_cap200_test\0047_faces_193062.jpg,ml_pipeline_eval_run\hybrid\0047_0047_faces_193062.enc,ml_pipeline_eval_run\hybrid\0047_0047_faces_193062.meta.json,73.6071,high,0.97,7.242363,0.150835,0.022722,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998818,0.003994,75.3737,True,True,inf,0.0,False,False,81.252,99.61778,33.440228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0048_0048_faces_194162,pipeline_eval_input_ml_cap200_test\0048_faces_194162.jpg,ml_pipeline_eval_run\passphrase_only\0048_0048_faces_194162.enc,ml_pipeline_eval_run\passphrase_only\0048_0048_faces_194162.meta.json,75.996,high,0.8,6.248041,0.051232,0.034713,max,3,7,balanced,passphrase_only,142588,7.998785,-0.001227,77.7968,True,True,inf,0.0,False,False,81.0604,99.625494,33.544987,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0048_0048_faces_194162,pipeline_eval_input_ml_cap200_test\0048_faces_194162.jpg,ml_pipeline_eval_run\x25519_only\0048_0048_faces_194162.enc,ml_pipeline_eval_run\x25519_only\0048_0048_faces_194162.meta.json,28.0581,high,0.8,6.248041,0.051232,0.034713,max,3,7,balanced,x25519_only,142588,7.998358,4.6e-05,23.9537,True,True,inf,0.0,False,False,30.5871,99.619884,33.431206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0048_0048_faces_194162,pipeline_eval_input_ml_cap200_test\0048_faces_194162.jpg,ml_pipeline_eval_run\hybrid\0048_0048_faces_194162.enc,ml_pipeline_eval_run\hybrid\0048_0048_faces_194162.meta.json,79.3849,high,0.8,6.248041,0.051232,0.034713,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.99861,-0.000635,76.5456,True,True,inf,0.0,False,False,74.1058,99.639521,33.499653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0049_0049_faces_196839,pipeline_eval_input_ml_cap200_test\0049_faces_196839.jpg,ml_pipeline_eval_run\passphrase_only\0049_0049_faces_196839.enc,ml_pipeline_eval_run\passphrase_only\0049_0049_faces_196839.meta.json,82.5792,high,0.9,7.583287,0.075224,0.069634,max,3,7,balanced,passphrase_only,142588,7.998571,0.000234,73.624,True,True,inf,0.0,False,False,78.4746,99.620585,33.456654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0049_0049_faces_196839,pipeline_eval_input_ml_cap200_test\0049_faces_196839.jpg,ml_pipeline_eval_run\x25519_only\0049_0049_faces_196839.enc,ml_pipeline_eval_run\x25519_only\0049_0049_faces_196839.meta.json,31.7696,high,0.9,7.583287,0.075224,0.069634,max,3,7,balanced,x25519_only,142588,7.998747,-0.006197,24.0143,True,True,inf,0.0,False,False,32.0028,99.621988,33.538303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0049_0049_faces_196839,pipeline_eval_input_ml_cap200_test\0049_faces_196839.jpg,ml_pipeline_eval_run\hybrid\0049_0049_faces_196839.enc,ml_pipeline_eval_run\hybrid\0049_0049_faces_196839.meta.json,83.3723,high,0.9,7.583287,0.075224,0.069634,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.998761,-0.00268,75.1212,True,True,inf,0.0,False,False,97.3277,99.608663,33.438107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0050_0050_faces_199888,pipeline_eval_input_ml_cap200_test\0050_faces_199888.jpg,ml_pipeline_eval_run\passphrase_only\0050_0050_faces_199888.enc,ml_pipeline_eval_run\passphrase_only\0050_0050_faces_199888.meta.json,80.4204,high,0.585,6.468793,0.068678,0.027103,max,3,7,balanced,passphrase_only,142588,7.998821,0.000116,76.758,True,True,inf,0.0,False,False,76.9706,99.633209,33.420734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0050_0050_faces_199888,pipeline_eval_input_ml_cap200_test\0050_faces_199888.jpg,ml_pipeline_eval_run\x25519_only\0050_0050_faces_199888.enc,ml_pipeline_eval_run\x25519_only\0050_0050_faces_199888.meta.json,32.8101,high,0.585,6.468793,0.068678,0.027103,max,3,7,balanced,x25519_only,142588,7.998612,-0.002147,22.0244,True,True,inf,0.0,False,False,26.1535,99.617079,33.429001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0050_0050_faces_199888,pipeline_eval_input_ml_cap200_test\0050_faces_199888.jpg,ml_pipeline_eval_run\hybrid\0050_0050_faces_199888.enc,ml_pipeline_eval_run\hybrid\0050_0050_faces_199888.meta.json,81.0323,high,0.585,6.468793,0.068678,0.027103,max,3,7,balanced,hybrid_passphrase_x25519,142588,7.999001,0.001354,74.8358,True,True,inf,0.0,False,False,82.3642,99.616377,33.493908,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0051_0051_forms_82251504,pipeline_eval_input_ml_cap200_test\0051_forms_82251504.png,ml_pipeline_eval_run\passphrase_only\0051_0051_forms_82251504.enc,ml_pipeline_eval_run\passphrase_only\0051_0051_forms_82251504.meta.json,872.6044,high,0.99,1.394517,0.068472,0.045024,max,3,7,balanced,passphrase_only,3000016,7.999931,-2.5e-05,931.0933,True,True,inf,0.0,False,False,810.9154,99.604569,33.472832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0051_0051_forms_82251504,pipeline_eval_input_ml_cap200_test\0051_forms_82251504.png,ml_pipeline_eval_run\x25519_only\0051_0051_forms_82251504.enc,ml_pipeline_eval_run\x25519_only\0051_0051_forms_82251504.meta.json,820.5265,high,0.99,1.394517,0.068472,0.045024,max,3,7,balanced,x25519_only,3000016,7.999946,0.000801,815.3198,True,True,inf,0.0,False,False,742.9181,99.608802,33.457973,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0051_0051_forms_82251504,pipeline_eval_input_ml_cap200_test\0051_forms_82251504.png,ml_pipeline_eval_run\hybrid\0051_0051_forms_82251504.enc,ml_pipeline_eval_run\hybrid\0051_0051_forms_82251504.meta.json,881.9345,high,0.99,1.394517,0.068472,0.045024,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999933,0.00033,878.761,True,True,inf,0.0,False,False,764.981,99.610502,33.433224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0052_0052_forms_82252956_2958,pipeline_eval_input_ml_cap200_test\0052_forms_82252956_2958.png,ml_pipeline_eval_run\passphrase_only\0052_0052_forms_82252956_2958.enc,ml_pipeline_eval_run\passphrase_only\0052_0052_forms_82252956_2958.meta.json,852.8346,high,0.985,1.446052,0.065696,0.031966,max,3,7,balanced,passphrase_only,3000016,7.999939,0.000266,889.7575,True,True,inf,0.0,False,False,755.654,99.615335,33.461819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0052_0052_forms_82252956_2958,pipeline_eval_input_ml_cap200_test\0052_forms_82252956_2958.png,ml_pipeline_eval_run\x25519_only\0052_0052_forms_82252956_2958.enc,ml_pipeline_eval_run\x25519_only\0052_0052_forms_82252956_2958.meta.json,813.6452,high,0.985,1.446052,0.065696,0.031966,max,3,7,balanced,x25519_only,3000016,7.99994,-0.000151,835.534,True,True,inf,0.0,False,False,716.9809,99.613302,33.445446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0052_0052_forms_82252956_2958,pipeline_eval_input_ml_cap200_test\0052_forms_82252956_2958.png,ml_pipeline_eval_run\hybrid\0052_0052_forms_82252956_2958.enc,ml_pipeline_eval_run\hybrid\0052_0052_forms_82252956_2958.meta.json,871.9992,high,0.985,1.446052,0.065696,0.031966,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999935,-0.000973,889.545,True,True,inf,0.0,False,False,779.9745,99.613502,33.461521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0053_0053_forms_82253058_3059,pipeline_eval_input_ml_cap200_test\0053_forms_82253058_3059.png,ml_pipeline_eval_run\passphrase_only\0053_0053_forms_82253058_3059.enc,ml_pipeline_eval_run\passphrase_only\0053_0053_forms_82253058_3059.meta.json,872.4136,high,1.0,1.442656,0.081382,0.033153,max,3,7,balanced,passphrase_only,3000016,7.999925,-0.00051,874.9516,True,True,inf,0.0,False,False,778.359,99.609302,33.45599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0053_0053_forms_82253058_3059,pipeline_eval_input_ml_cap200_test\0053_forms_82253058_3059.png,ml_pipeline_eval_run\x25519_only\0053_0053_forms_82253058_3059.enc,ml_pipeline_eval_run\x25519_only\0053_0053_forms_82253058_3059.meta.json,789.2404,high,1.0,1.442656,0.081382,0.033153,max,3,7,balanced,x25519_only,3000016,7.999935,0.000707,829.9636,True,True,inf,0.0,False,False,724.7228,99.608402,33.465759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0053_0053_forms_82253058_3059,pipeline_eval_input_ml_cap200_test\0053_forms_82253058_3059.png,ml_pipeline_eval_run\hybrid\0053_0053_forms_82253058_3059.enc,ml_pipeline_eval_run\hybrid\0053_0053_forms_82253058_3059.meta.json,851.4345,high,1.0,1.442656,0.081382,0.033153,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999937,-0.001279,889.631,True,True,inf,0.0,False,False,780.8036,99.610169,33.428539,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0054_0054_forms_82504862,pipeline_eval_input_ml_cap200_test\0054_forms_82504862.png,ml_pipeline_eval_run\passphrase_only\0054_0054_forms_82504862.enc,ml_pipeline_eval_run\passphrase_only\0054_0054_forms_82504862.meta.json,865.0744,high,1.0,0.383709,0.014475,0.009144,max,3,7,balanced,passphrase_only,3000016,7.999935,-0.000415,868.1571,True,True,inf,0.0,False,False,763.8677,99.614835,33.477383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0054_0054_forms_82504862,pipeline_eval_input_ml_cap200_test\0054_forms_82504862.png,ml_pipeline_eval_run\x25519_only\0054_0054_forms_82504862.enc,ml_pipeline_eval_run\x25519_only\0054_0054_forms_82504862.meta.json,839.2583,high,1.0,0.383709,0.014475,0.009144,max,3,7,balanced,x25519_only,3000016,7.999935,-0.000145,815.2953,True,True,inf,0.0,False,False,747.9514,99.608502,33.467453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0054_0054_forms_82504862,pipeline_eval_input_ml_cap200_test\0054_forms_82504862.png,ml_pipeline_eval_run\hybrid\0054_0054_forms_82504862.enc,ml_pipeline_eval_run\hybrid\0054_0054_forms_82504862.meta.json,852.4589,high,1.0,0.383709,0.014475,0.009144,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999947,-0.000943,885.7081,True,True,inf,0.0,False,False,794.8741,99.606769,33.470798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0055_0055_forms_83573282,pipeline_eval_input_ml_cap200_test\0055_forms_83573282.png,ml_pipeline_eval_run\passphrase_only\0055_0055_forms_83573282.enc,ml_pipeline_eval_run\passphrase_only\0055_0055_forms_83573282.meta.json,878.2168,high,0.99,1.284114,0.059489,0.041307,max,3,7,balanced,passphrase_only,3000016,7.999943,0.000713,894.9469,True,True,inf,0.0,False,False,768.9535,99.602735,33.431705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0055_0055_forms_83573282,pipeline_eval_input_ml_cap200_test\0055_forms_83573282.png,ml_pipeline_eval_run\x25519_only\0055_0055_forms_83573282.enc,ml_pipeline_eval_run\x25519_only\0055_0055_forms_83573282.meta.json,803.6824,high,0.99,1.284114,0.059489,0.041307,max,3,7,balanced,x25519_only,3000016,7.999943,0.000665,845.1733,True,True,inf,0.0,False,False,714.1527,99.608835,33.459782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0055_0055_forms_83573282,pipeline_eval_input_ml_cap200_test\0055_forms_83573282.png,ml_pipeline_eval_run\hybrid\0055_0055_forms_83573282.enc,ml_pipeline_eval_run\hybrid\0055_0055_forms_83573282.meta.json,844.4808,high,0.99,1.284114,0.059489,0.041307,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999938,-2.1e-05,881.1577,True,True,inf,0.0,False,False,792.0339,99.612502,33.459438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0056_0056_forms_83996357,pipeline_eval_input_ml_cap200_test\0056_forms_83996357.png,ml_pipeline_eval_run\passphrase_only\0056_0056_forms_83996357.enc,ml_pipeline_eval_run\passphrase_only\0056_0056_forms_83996357.meta.json,915.0159,high,1.0,1.022559,0.046416,0.026625,max,3,7,balanced,passphrase_only,3000016,7.999932,-0.000106,892.3587,True,True,inf,0.0,False,False,773.1179,99.611835,33.458038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0056_0056_forms_83996357,pipeline_eval_input_ml_cap200_test\0056_forms_83996357.png,ml_pipeline_eval_run\x25519_only\0056_0056_forms_83996357.enc,ml_pipeline_eval_run\x25519_only\0056_0056_forms_83996357.meta.json,852.996,high,1.0,1.022559,0.046416,0.026625,max,3,7,balanced,x25519_only,3000016,7.999932,0.00071,811.2135,True,True,inf,0.0,False,False,737.6666,99.613302,33.453575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0056_0056_forms_83996357,pipeline_eval_input_ml_cap200_test\0056_forms_83996357.png,ml_pipeline_eval_run\hybrid\0056_0056_forms_83996357.enc,ml_pipeline_eval_run\hybrid\0056_0056_forms_83996357.meta.json,845.2834,high,1.0,1.022559,0.046416,0.026625,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999935,-0.000194,894.6667,True,True,inf,0.0,False,False,787.5913,99.615235,33.466366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0057_0057_forms_85240939,pipeline_eval_input_ml_cap200_test\0057_forms_85240939.png,ml_pipeline_eval_run\passphrase_only\0057_0057_forms_85240939.enc,ml_pipeline_eval_run\passphrase_only\0057_0057_forms_85240939.meta.json,900.5049,high,0.955,1.869193,0.092485,0.056925,max,3,7,balanced,passphrase_only,3000016,7.999928,-0.000522,876.5914,True,True,inf,0.0,False,False,766.4341,99.608802,33.47834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0057_0057_forms_85240939,pipeline_eval_input_ml_cap200_test\0057_forms_85240939.png,ml_pipeline_eval_run\x25519_only\0057_0057_forms_85240939.enc,ml_pipeline_eval_run\x25519_only\0057_0057_forms_85240939.meta.json,798.5373,high,0.955,1.869193,0.092485,0.056925,max,3,7,balanced,x25519_only,3000016,7.999943,0.000451,834.9789,True,True,inf,0.0,False,False,731.3094,99.612269,33.44463,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0057_0057_forms_85240939,pipeline_eval_input_ml_cap200_test\0057_forms_85240939.png,ml_pipeline_eval_run\hybrid\0057_0057_forms_85240939.enc,ml_pipeline_eval_run\hybrid\0057_0057_forms_85240939.meta.json,872.7005,high,0.955,1.869193,0.092485,0.056925,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999938,-0.000299,900.2885,True,True,inf,0.0,False,False,804.0824,99.609735,33.467148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0058_0058_forms_86230203_0206,pipeline_eval_input_ml_cap200_test\0058_forms_86230203_0206.png,ml_pipeline_eval_run\passphrase_only\0058_0058_forms_86230203_0206.enc,ml_pipeline_eval_run\passphrase_only\0058_0058_forms_86230203_0206.meta.json,838.6471,high,1.0,0.904674,0.050227,0.018253,max,3,7,balanced,passphrase_only,3000016,7.999933,0.000545,879.9183,True,True,inf,0.0,False,False,777.2596,99.605202,33.470024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0058_0058_forms_86230203_0206,pipeline_eval_input_ml_cap200_test\0058_forms_86230203_0206.png,ml_pipeline_eval_run\x25519_only\0058_0058_forms_86230203_0206.enc,ml_pipeline_eval_run\x25519_only\0058_0058_forms_86230203_0206.meta.json,820.9064,high,1.0,0.904674,0.050227,0.018253,max,3,7,balanced,x25519_only,3000016,7.999938,-0.000819,831.8645,True,True,inf,0.0,False,False,741.8273,99.607069,33.48423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0058_0058_forms_86230203_0206,pipeline_eval_input_ml_cap200_test\0058_forms_86230203_0206.png,ml_pipeline_eval_run\hybrid\0058_0058_forms_86230203_0206.enc,ml_pipeline_eval_run\hybrid\0058_0058_forms_86230203_0206.meta.json,866.6466,high,1.0,0.904674,0.050227,0.018253,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999939,1.2e-05,897.0914,True,True,inf,0.0,False,False,760.1905,99.606469,33.471584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0059_0059_forms_86244113,pipeline_eval_input_ml_cap200_test\0059_forms_86244113.png,ml_pipeline_eval_run\passphrase_only\0059_0059_forms_86244113.enc,ml_pipeline_eval_run\passphrase_only\0059_0059_forms_86244113.meta.json,839.4071,high,1.0,0.760366,0.038829,0.018825,max,3,7,balanced,passphrase_only,3000016,7.999932,6.2e-05,890.6621,True,True,inf,0.0,False,False,753.1806,99.606302,33.474548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0059_0059_forms_86244113,pipeline_eval_input_ml_cap200_test\0059_forms_86244113.png,ml_pipeline_eval_run\x25519_only\0059_0059_forms_86244113.enc,ml_pipeline_eval_run\x25519_only\0059_0059_forms_86244113.meta.json,807.1903,high,1.0,0.760366,0.038829,0.018825,max,3,7,balanced,x25519_only,3000016,7.999945,0.000714,833.3172,True,True,inf,0.0,False,False,723.1645,99.608669,33.434139,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0059_0059_forms_86244113,pipeline_eval_input_ml_cap200_test\0059_forms_86244113.png,ml_pipeline_eval_run\hybrid\0059_0059_forms_86244113.enc,ml_pipeline_eval_run\hybrid\0059_0059_forms_86244113.meta.json,848.2081,high,1.0,0.760366,0.038829,0.018825,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999937,-6.5e-05,905.8554,True,True,inf,0.0,False,False,779.2854,99.601869,33.454304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0060_0060_forms_87093315_87093318,pipeline_eval_input_ml_cap200_test\0060_forms_87093315_87093318.png,ml_pipeline_eval_run\passphrase_only\0060_0060_forms_87093315_87093318.enc,ml_pipeline_eval_run\passphrase_only\0060_0060_forms_87093315_87093318.meta.json,877.2593,high,0.995,1.088292,0.050952,0.034411,max,3,7,balanced,passphrase_only,3000016,7.999934,-3.2e-05,891.6215,True,True,inf,0.0,False,False,782.2042,99.607069,33.468212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0060_0060_forms_87093315_87093318,pipeline_eval_input_ml_cap200_test\0060_forms_87093315_87093318.png,ml_pipeline_eval_run\x25519_only\0060_0060_forms_87093315_87093318.enc,ml_pipeline_eval_run\x25519_only\0060_0060_forms_87093315_87093318.meta.json,836.4753,high,0.995,1.088292,0.050952,0.034411,max,3,7,balanced,x25519_only,3000016,7.999938,-0.000752,836.9599,True,True,inf,0.0,False,False,770.8037,99.608102,33.440151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0060_0060_forms_87093315_87093318,pipeline_eval_input_ml_cap200_test\0060_forms_87093315_87093318.png,ml_pipeline_eval_run\hybrid\0060_0060_forms_87093315_87093318.enc,ml_pipeline_eval_run\hybrid\0060_0060_forms_87093315_87093318.meta.json,817.4801,high,0.995,1.088292,0.050952,0.034411,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999932,7.8e-05,889.6754,True,True,inf,0.0,False,False,799.8533,99.609735,33.466522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0061_0061_forms_87528321,pipeline_eval_input_ml_cap200_test\0061_forms_87528321.png,ml_pipeline_eval_run\passphrase_only\0061_0061_forms_87528321.enc,ml_pipeline_eval_run\passphrase_only\0061_0061_forms_87528321.meta.json,855.4904,high,0.985,1.465178,0.073874,0.055831,max,3,7,balanced,passphrase_only,3000016,7.999945,-6.5e-05,893.2362,True,True,inf,0.0,False,False,794.8401,99.611502,33.445309,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0061_0061_forms_87528321,pipeline_eval_input_ml_cap200_test\0061_forms_87528321.png,ml_pipeline_eval_run\x25519_only\0061_0061_forms_87528321.enc,ml_pipeline_eval_run\x25519_only\0061_0061_forms_87528321.meta.json,815.7895,high,0.985,1.465178,0.073874,0.055831,max,3,7,balanced,x25519_only,3000016,7.999934,0.000151,831.8223,True,True,inf,0.0,False,False,735.4652,99.609869,33.45982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0061_0061_forms_87528321,pipeline_eval_input_ml_cap200_test\0061_forms_87528321.png,ml_pipeline_eval_run\hybrid\0061_0061_forms_87528321.enc,ml_pipeline_eval_run\hybrid\0061_0061_forms_87528321.meta.json,868.3067,high,0.985,1.465178,0.073874,0.055831,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999949,0.000189,876.2413,True,True,inf,0.0,False,False,776.192,99.618535,33.447872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0062_0062_forms_89856243,pipeline_eval_input_ml_cap200_test\0062_forms_89856243.png,ml_pipeline_eval_run\passphrase_only\0062_0062_forms_89856243.enc,ml_pipeline_eval_run\passphrase_only\0062_0062_forms_89856243.meta.json,904.2812,high,0.995,1.471288,0.077226,0.0386,max,3,7,balanced,passphrase_only,3000016,7.999945,1.7e-05,924.9631,True,True,inf,0.0,False,False,810.2125,99.613935,33.461922,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0062_0062_forms_89856243,pipeline_eval_input_ml_cap200_test\0062_forms_89856243.png,ml_pipeline_eval_run\x25519_only\0062_0062_forms_89856243.enc,ml_pipeline_eval_run\x25519_only\0062_0062_forms_89856243.meta.json,814.895,high,0.995,1.471288,0.077226,0.0386,max,3,7,balanced,x25519_only,3000016,7.999939,-0.000261,832.5333,True,True,inf,0.0,False,False,762.8943,99.610802,33.47739,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0062_0062_forms_89856243,pipeline_eval_input_ml_cap200_test\0062_forms_89856243.png,ml_pipeline_eval_run\hybrid\0062_0062_forms_89856243.enc,ml_pipeline_eval_run\hybrid\0062_0062_forms_89856243.meta.json,876.0345,high,0.995,1.471288,0.077226,0.0386,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999937,0.000152,860.2659,True,True,inf,0.0,False,False,785.5371,99.613702,33.450935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0063_0063_forms_91814768_91814769,pipeline_eval_input_ml_cap200_test\0063_forms_91814768_91814769.png,ml_pipeline_eval_run\passphrase_only\0063_0063_forms_91814768_91814769.enc,ml_pipeline_eval_run\passphrase_only\0063_0063_forms_91814768_91814769.meta.json,836.3183,high,0.96,1.694673,0.097208,0.03682,max,3,7,balanced,passphrase_only,3000016,7.999934,0.00104,891.7485,True,True,inf,0.0,False,False,777.7668,99.607269,33.456436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
